positive_type_qid,count
Q476028,200
Q11422536,200
Q11424,200
Q5,200
Q726,200
Q41298,200
Q4611891,200
Q13027888,200
Q1288568,200
Q13393265,200
Q6065085,200
Q4498974,200
Q1149652,200
Q12443800,200
Q1093829,200
Q109682310,200
Q14350,200
Q46190676,200
Q23905105,200
Q35127,200
Q7278,200
Q15079663,200
Q51031626,200
Q6154783,200
Q58840819,200
Q16510064,200
Q3624078,200
Q4830453,200
Q15720476,200
Q63418223,200
Q483110,200
Q5398426,200
Q18536800,200
Q18558301,200
Q47345468,200
Q5852411,200
Q18536594,200
Q2105663,200
Q15221215,200
Q106528203,200
Q1248784,200
Q11828004,200
Q6256,200
Q35657,200
Q18608583,200
Q220505,200
Q135054036,200
Q4438121,200
Q2713747,200
Q46135307,200
Q135408445,200
Q2122052,200
Q1656682,200
Q41710,200
Q4504495,200
Q47460286,200
Q20639847,200
Q65954094,200
Q21198342,200
Q19692072,200
Q84491920,200
Q3001412,200
Q11822917,200
Q135728463,200
Q103842693,200
Q38033430,200
Q16521,200
Q114055312,200
Q23058,200
Q26896697,200
Q641226,200
Q107655869,200
Q58483083,200
Q201658,200
Q4164871,200
Q2312410,200
Q27020779,200
Q15238777,200
Q515,200
Q108178728,200
Q659563,200
Q108037652,200
Q105543609,200
Q6631808,200
Q9826,200
Q847017,200
Q7889,200
Q1148974,200
Q215380,200
Q618779,200
Q23002039,200
Q1549591,200
Q46970,200
Q15056993,200
Q1079023,200
Q15081030,200
Q736917,200
Q1154710,200
Q26894053,200
Q44235,200
Q694589,200
Q17156793,200
Q482994,200
Q188451,200
Q18127,200
Q103229495,200
Q1115575,200
Q2466826,200
Q2367225,200
Q708676,200
Q623109,200
Q1616075,200
Q1076486,200
Q1151733,200
Q7930989,200
Q45290083,200
Q1489259,200
Q70208,200
Q28140340,200
Q3024240,200
Q355567,200
Q20074337,200
Q14645593,200
Q17374546,200
Q747074,200
Q55488,200
Q19571328,200
Q15125752,200
Q32880,200
Q3184121,200
Q2992826,200
Q15773317,200
Q72398691,200
Q1137109,200
Q856076,200
Q10517054,200
Q4433740,200
Q56019,200
Q50301185,200
Q486972,200
Q90834785,200
Q2023214,200
Q7725634,200
Q12813115,200
Q46195901,200
Q28819924,200
Q2001305,200
Q61702941,200
Q3918,200
Q294414,200
Q20638319,200
Q644371,200
Q1520223,200
Q15991303,200
Q202686,200
Q13406554,200
Q94993988,200
Q3663344,200
Q77733378,200
Q62049,200
Q3887,200
Q112099,200
Q1573906,200
Q1539532,200
Q194195,200
Q809898,200
Q3257686,200
Q12909644,200
Q2085381,200
Q135747768,200
Q1063547,200
Q127693126,200
Q50393057,200
Q23038290,200
Q54190181,200
Q17376093,200
Q15149663,200
Q3957,200
Q56557504,200
Q2039348,200
Q589183,200
Q47443726,200
Q94579592,200
Q1254933,200
Q12973014,200
Q17202187,200
Q16970,200
Q2990946,200
Q11446,200
Q506240,200
Q1254874,200
Q13410496,200
Q210167,200
Q43009164,200
Q86255944,200
Q127448,200
Q17271186,200
Q46351685,200
Q17317604,200
Q382927,200
Q19020,200
Q27020041,200
Q34442,200
Q6583019,200
Q135747756,200
Q19832486,200
Q6138528,200
Q202866,200
Q2334719,200
Q27971968,200
Q29791211,200
Q56436498,200
Q31629,200
Q485258,200
Q22162827,200
Q29292775,200
Q23002054,200
Q1478437,200
Q94696559,200
Q20653563,200
Q1756006,200
